,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_price,predicted_mean
2012-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.50384651057966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.50384651057966
2012-03-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.560803141747215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.560803141747215
2012-03-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.7556029523161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.7556029523161
2012-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.855877517252765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.855877517252765
2012-03-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.032259083277005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.032259083277005
2012-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.20876071043634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.20876071043634
2012-03-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.32104200775467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.32104200775467
2012-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.35542281342092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.35542281342092
2012-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.38396889547013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.38396889547013
2012-03-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.499707829704924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.499707829704924
2012-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.565580547333106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.565580547333106
2012-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.671897157950006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.671897157950006
